,1x,1y,1z,2x,2y,2z,3x,3y,3z,4x,4y,4z,5x,5y,5z,6x,6y,6z,7x,7y,7z,8x,8y,8z,9x,9y,9z,10x,10y,10z,11x,11y,11z,12x,12y,12z,13x,13y,13z,14x,14y,14z,15x,15y,15z,16x,16y,16z,17x,17y,17z,18x,18y,18z,19z,19y,19z,20x,20y,20z,21x,21y,21z,22x,22y,22z,23x,23y,23z,24x,24y,24z,Etiqueta
0,780.1453857421875,-378.0470275878906,3002.121826171875,812.5856323242188,-280.7643737792969,2958.89990234375,762.5665283203125,-296.1136169433594,3067.287841796875,795.6138916015625,-487.2967224121094,3011.163330078125,702.0845336914062,110.0941162109375,2898.46484375,833.6300659179688,57.74306106567383,3166.5673828125,767.3983764648438,-621.949951171875,2983.143798828125,663.1132202148438,535.56884765625,2995.793212890625,1126.03515625,266.55377197265625,3326.717529296875,752.9456787109375,-669.1084594726562,2962.00244140625,596.198974609375,604.2384643554688,2911.68603515625,1094.450927734375,378.154541015625,3329.18115234375,747.6878051757812,-891.1103515625,2936.886962890625,805.5651245117188,-781.6155395507812,2900.77783203125,707.9863891601562,-809.3799438476562,3009.799560546875,719.6943969726562,-947.5813598632812,2887.11083984375,866.3577880859375,-762.9649047851562,2839.431640625,657.5769653320312,-816.9220581054688,3073.063232421875,2842.706787109375,-522.0855712890625,2842.706787109375,659.4954223632812,-569.5159301757812,3167.93701171875,876.1412963867188,-338.4399719238281,2750.848388671875,604.134765625,-361.8602294921875,3121.14794921875,852.3238525390625,-266.8591613769531,2734.22509765625,591.2803344726562,-288.0557861328125,3116.01708984375,1.0
1,-266.24066162109375,-1022.396484375,7264.93896484375,-232.62606811523438,-934.28955078125,7276.89208984375,-301.408935546875,-932.8953247070312,7290.32275390625,-263.2919921875,-1108.9072265625,7250.875,-228.5915069580078,-603.8455810546875,7330.8359375,-322.86639404296875,-603.89453125,7338.6787109375,-259.8621826171875,-1252.8372802734375,7226.3798828125,-222.6501922607422,-252.8083038330078,7442.2685546875,-291.38470458984375,-248.80630493164062,7458.6298828125,-264.08392333984375,-1285.99560546875,7201.8623046875,-227.2051544189453,-181.46287536621094,7435.02734375,-312.98931884765625,-177.94158935546875,7448.9384765625,-270.245361328125,-1491.6865234375,7128.9365234375,-222.86367797851562,-1407.0062255859375,7161.72509765625,-311.2088928222656,-1401.5357666015625,7174.6376953125,-274.37799072265625,-1539.5675048828125,7098.30859375,-180.8378143310547,-1407.553466796875,7143.5390625,-362.648193359375,-1399.094970703125,7181.1103515625,7223.3837890625,-1201.5006103515625,7223.3837890625,-401.33074951171875,-1203.7315673828125,7259.52587890625,-192.0330047607422,-1141.3421630859375,7168.37646484375,-365.51708984375,-1128.8076171875,7189.57666015625,-202.1926727294922,-1113.5120849609375,7149.5673828125,-358.7110595703125,-1104.98681640625,7176.99462890625,1.0
2,-1420.1380615234375,-608.4207153320312,4006.40380859375,-1394.1334228515625,-519.2222900390625,4036.67333984375,-1459.3206787109375,-524.0206298828125,4012.464111328125,-1417.170654296875,-712.0669555664062,3993.3515625,-1396.059326171875,-229.2034912109375,4085.992919921875,-1485.9140625,-223.82949829101562,4043.67041015625,-1403.440673828125,-841.7069091796875,3955.244873046875,-1473.24853515625,109.66276550292969,4191.82421875,-1530.700927734375,110.1393051147461,4158.41064453125,-1396.5289306640625,-863.0978393554688,3946.457763671875,-1452.005615234375,164.333984375,4192.2783203125,-1525.3153076171875,172.6617431640625,4146.7880859375,-1368.6353759765625,-1059.821533203125,3890.69775390625,-1337.794189453125,-978.5431518554688,3932.74462890625,-1425.427001953125,-977.6832275390625,3899.990966796875,-1358.836181640625,-1105.8837890625,3863.94287109375,-1290.6839599609375,-980.4714965820312,3939.89306640625,-1468.2265625,-981.34375,3879.469482421875,4029.953125,-818.4175415039062,4029.953125,-1552.9525146484375,-837.6228637695312,3935.23583984375,-1298.657958984375,-760.1240234375,3959.69189453125,-1488.5316162109375,-757.632568359375,3896.82177734375,-1298.48681640625,-723.198486328125,3972.158203125,-1491.0267333984375,-702.711669921875,3916.98046875,1.0
3,-372.2017822265625,46.152164459228516,2154.487548828125,-322.5030517578125,147.74798583984375,2129.25146484375,-403.43145751953125,142.8994598388672,2226.055908203125,-369.9005432128906,-63.48576736450195,2148.7666015625,-284.5400085449219,531.1013793945312,2114.033447265625,-389.9014892578125,534.77783203125,2290.945068359375,-394.961181640625,-228.2496795654297,2099.37255859375,-272.0248107910156,902.0559692382812,2255.21728515625,-324.11444091796875,884.0921020507812,2439.916015625,-428.0567321777344,-263.3880310058594,2068.884521484375,-294.45367431640625,974.8615112304688,2172.676513671875,-404.4977722167969,964.9652099609375,2401.588623046875,-475.61328125,-473.64556884765625,2005.321044921875,-384.8108825683594,-381.62274169921875,1986.1195068359375,-513.2982177734375,-395.728515625,2101.96337890625,-508.996826171875,-521.364501953125,1953.375732421875,-329.1199645996094,-359.6996765136719,1905.7672119140625,-606.4310913085938,-389.3469543457031,2152.12646484375,1898.692626953125,-129.9605712890625,1898.692626953125,-664.9813232421875,-130.76443481445312,2174.416015625,-352.91900634765625,69.10801696777344,1816.435546875,-771.8829345703125,3.8039467334747314,1976.9697265625,-389.53924560546875,135.85232543945312,1804.983642578125,-803.1915283203125,47.353973388671875,1909.70703125,1.0
4,-2187.320556640625,-718.7777709960938,4940.81982421875,-2175.623779296875,-630.7972412109375,4981.19580078125,-2213.947509765625,-629.1409912109375,4940.5703125,-2188.5390625,-823.9720458984375,4930.0234375,-2209.55322265625,-266.3924560546875,5030.1220703125,-2241.719970703125,-286.328857421875,4967.19189453125,-2168.649658203125,-955.9892578125,4880.73681640625,-2272.390625,74.37409973144531,5121.3154296875,-2294.79541015625,81.44767761230469,5083.7529296875,-2165.147216796875,-994.13427734375,4869.7412109375,-2262.901123046875,138.68243408203125,5114.05810546875,-2284.654296875,151.66281127929688,5057.08056640625,-2153.830322265625,-1198.5416259765625,4815.0087890625,-2135.49755859375,-1115.700439453125,4868.62548828125,-2188.07177734375,-1105.8482666015625,4812.6357421875,-2129.23095703125,-1251.0498046875,4790.1298828125,-2106.948486328125,-1130.239501953125,4892.3056640625,-2220.295166015625,-1107.1610107421875,4778.38818359375,4981.9423828125,-962.1904296875,4981.9423828125,-2256.733154296875,-919.5173950195312,4814.64794921875,-2067.05908203125,-960.3287353515625,4918.8759765625,-2188.936767578125,-926.07666015625,4789.79931640625,-2060.85205078125,-951.6095581054688,4901.73046875,-2172.290771484375,-956.0775146484375,4788.56640625,1.0
5,-256.9927978515625,-223.060791015625,2103.927734375,-208.8282928466797,-138.54254150390625,2158.8232421875,-342.86871337890625,-170.7269287109375,2128.893310546875,-236.2274169921875,-327.50006103515625,2097.344970703125,-71.38919830322266,247.64205932617188,2115.95703125,-566.1647338867188,110.5540542602539,2096.18798828125,-190.1522979736328,-409.8356018066406,1977.0521240234375,93.2098388671875,488.32781982421875,2425.59619140625,-751.9560546875,403.43994140625,2346.18505859375,-177.03378295898438,-423.6226501464844,1939.84375,124.558349609375,559.2078247070312,2427.81884765625,-825.5343627929688,498.3282165527344,2289.22998046875,-134.3204345703125,-567.70263671875,1801.734375,-81.881591796875,-518.7400512695312,1893.6207275390625,-226.3651885986328,-515.7259521484375,1849.3271484375,-109.38851165771484,-570.3365478515625,1734.8828125,12.293424606323242,-531.9583740234375,1904.8037109375,-313.94049072265625,-527.6278076171875,1811.5263671875,2151.88427734375,-514.9456176757812,2151.88427734375,-527.56591796875,-463.3932189941406,1923.320068359375,340.82769775390625,-347.7386474609375,2222.25439453125,-735.8610229492188,-365.2918395996094,1860.8109130859375,401.2403869628906,-286.7205810546875,2236.94677734375,-794.681396484375,-317.0557861328125,1831.642822265625,0.0
6,-263.7121276855469,1334.264404296875,1815.455078125,-340.1576232910156,1429.502197265625,1813.5726318359375,-190.6916961669922,1430.113037109375,1857.091552734375,-247.5221405029297,1234.892333984375,1749.958984375,-439.57061767578125,1605.601318359375,1979.666748046875,-195.52285766601562,1617.529541015625,2063.729248046875,-267.41497802734375,1065.8692626953125,1775.4697265625,-409.4047546386719,2011.220703125,1947.7037353515625,-187.16006469726562,2015.598388671875,1996.2994384765625,-276.8314208984375,1032.1842041015625,1818.591552734375,-443.13031005859375,2060.8828125,2048.302001953125,-189.40194702148438,2066.9482421875,2112.429443359375,-277.9503479003906,821.5040893554688,1821.656982421875,-366.24798583984375,919.4556884765625,1780.545654296875,-180.9188690185547,908.69970703125,1841.5628662109375,-301.810791015625,765.07080078125,1896.0426025390625,-471.2840881347656,969.46435546875,1754.5924072265625,-61.477020263671875,945.3572387695312,1880.3326416015625,1716.7174072265625,1159.422119140625,1716.7174072265625,38.43829345703125,1138.7540283203125,1883.5113525390625,-521.4104614257812,1243.5216064453125,1830.25,-39.09244918823242,1249.3441162109375,1935.6019287109375,-560.8255004882812,1339.0426025390625,1910.762939453125,-18.37725830078125,1372.2608642578125,2004.489501953125,0.0
7,1150.699462890625,99.25071716308594,2429.16259765625,1182.9205322265625,189.41482543945312,2376.5029296875,1154.040283203125,183.8153533935547,2506.82080078125,1160.152099609375,-13.113677978515625,2420.88037109375,1018.3790893554688,500.396728515625,2314.43505859375,1024.283447265625,532.3980102539062,2554.012939453125,1073.6204833984375,-134.61953735351562,2387.596923828125,1105.8028564453125,893.3870239257812,2435.288330078125,1058.716552734375,920.1884765625,2625.65576171875,1020.2511596679688,-149.69680786132812,2384.330322265625,1025.1259765625,976.1326904296875,2371.300537109375,951.13037109375,981.5457153320312,2628.373291015625,875.6468505859375,-321.42559814453125,2355.406982421875,965.5740966796875,-252.2593994140625,2288.684326171875,932.7742309570312,-261.3509216308594,2454.148193359375,801.9110107421875,-339.1771545410156,2346.898681640625,965.4273681640625,-233.60610961914062,2192.095458984375,903.3269653320312,-257.2022399902344,2550.754150390625,2147.61669921875,-53.256675720214844,2147.61669921875,1076.7021484375,-85.52462005615234,2668.003173828125,1054.0062255859375,104.92619323730469,2110.951904296875,1009.5763549804688,58.82329559326172,2675.675048828125,1037.499267578125,145.06016540527344,2102.501220703125,997.9755859375,92.35286712646484,2685.76708984375,1.0
8,-178.6213836669922,-73.61888122558594,2113.324951171875,-124.62003326416016,20.021163940429688,2145.37255859375,-235.37716674804688,16.000333786010742,2093.158935546875,-184.54942321777344,-180.87057495117188,2133.7265625,-65.88500213623047,397.304443359375,2188.27294921875,-225.2534942626953,338.7992248535156,1930.4166259765625,-173.7433319091797,-320.00360107421875,2098.673095703125,-54.11309814453125,761.4822998046875,2278.02880859375,-301.191162109375,684.9885864257812,2120.6796875,-171.57289123535156,-360.38482666015625,2074.0869140625,19.58255958557129,848.8831787109375,2187.1611328125,-289.82501220703125,783.875,2060.29541015625,-149.63192749023438,-576.5645751953125,2069.91650390625,-85.59391784667969,-473.51904296875,2087.5537109375,-231.0232391357422,-501.5010681152344,2082.12060546875,-146.4542236328125,-619.9637451171875,2010.8756103515625,-2.9552035331726074,-470.45880126953125,2090.91943359375,-316.51263427734375,-537.251953125,2080.8427734375,2011.9287109375,-224.2701416015625,2011.9287109375,-462.0563049316406,-474.8529357910156,2191.674560546875,-42.50936508178711,-228.13082885742188,1806.64453125,-527.6188354492188,-335.52716064453125,2085.46630859375,-61.3264274597168,-222.2197265625,1726.939453125,-549.4069213867188,-267.2413330078125,2062.177734375,1.0
9,23.313819885253906,349.8538818359375,2428.35107421875,32.51560592651367,453.4371643066406,2452.778076171875,-20.90567398071289,432.00823974609375,2380.825439453125,37.22743606567383,229.30435180664062,2455.0966796875,4.8620219230651855,855.3951416015625,2443.830078125,-64.26468658447266,794.6600952148438,2229.88232421875,75.40803527832031,86.9481201171875,2456.57470703125,-69.85140991210938,1185.9022216796875,2441.14453125,-162.6756591796875,1154.9014892578125,2243.3662109375,92.54463958740234,20.39911460876465,2461.064453125,-9.74012565612793,1257.172607421875,2448.0361328125,-132.26199340820312,1225.961181640625,2203.03515625,130.54537963867188,-195.33480834960938,2508.28857421875,156.5126190185547,-100.35755920410156,2506.1865234375,72.8114013671875,-103.26148986816406,2475.659423828125,142.26187133789062,-257.2874755859375,2489.32373046875,203.8922576904297,-176.53709411621094,2523.487060546875,33.76471710205078,-192.5634307861328,2463.2763671875,2443.088134765625,-380.5511779785156,2443.088134765625,-46.542236328125,-386.13775634765625,2381.22412109375,179.1605987548828,-601.271240234375,2400.525146484375,-28.433013916015625,-593.4586181640625,2370.492431640625,147.98724365234375,-630.5740356445312,2410.236572265625,-16.881752014160156,-645.0580444335938,2376.44921875,0.0
